id,SalePrice
1623,192785.58066722698
1201,182171.79070295978
1513,123094.56698228195
957,569641.4208209254
1171,257210.77579415136
1145,197818.88441146602
2726,267200.50317550654
703,182110.57540717768
760,83039.23396722921
1964,130610.05104942349
2512,158566.02725133373
159,150935.09966782463
1281,157307.72656502057
468,171329.91458379093
290,107704.9124273353
665,103188.43676128227
1463,281235.38945541676
1792,231891.58062813414
923,150442.31319372886
500,261978.22481367056
1408,177664.48993804585
331,94130.17667280589
170,79956.08678372929
2192,101379.61674135641
2571,-42327.646251969214
2314,160616.33385821318
2647,88847.89178123849
422,425108.9486853863
2457,384322.67261641414
1838,195665.9983298083
2805,264239.6696021694
1645,155718.0244434869
1711,304130.0509070457
2825,281423.6017020029
322,367664.2754083066
2103,273051.7794116378
342,120907.9615097589
600,139897.35851045352
488,196486.43116421904
1725,334492.82180868497
2246,276624.46550978924
2847,166574.6110415137
806,260959.5410801655
530,221626.63905283404
963,173300.89950033854
2678,86184.73892590645
171,106271.83866461155
2401,397962.5276232909
805,228339.73306596655
2259,280240.45303738397
1748,178817.86095106247
1361,142537.1061295595
1677,105099.3504924922
1406,135181.54585983168
2322,243830.22473402816
688,161836.53583005414
143,134861.50992058177
804,212855.37817524385
1214,152957.9227640719
2828,142550.22354837722
1999,129898.6898808182
2467,182413.26631422434
2665,142565.32331005245
1538,415985.1831239845
398,119822.31213899469
2822,142765.37771595008
2157,147092.31369462318
1856,192141.86990856525
1269,107935.77273833868
2570,115328.64543432542
2320,241001.52063586202
1517,146571.13733167527
2304,137165.9098806514
1312,105281.57135732476
2012,122486.35316656598
506,247875.33740029263
2865,211348.270553976
2367,95469.22211507367
554,70242.00648790662
238,124591.72271397687
1954,119770.35001904969
2488,150724.38535949346
2291,97634.47045028562
1969,112721.49369973554
2725,165627.95177074888
1482,149170.30419409537
2763,189296.48475140115
503,236826.33363541716
1584,239477.23497052782
1531,106774.45526058006
2210,138440.35328340018
459,317020.0989582631
556,127723.89549794393
1347,118725.38180857066
1290,66804.94593131826
1388,97539.1377936067
1571,332760.1408824066
2754,208278.28224119032
765,132302.9623477345
2494,126465.32099037788
2870,218399.62412084197
7,192825.29971062343
1114,230449.44853779397
2418,289287.00922836736
291,203466.30862673014
18,364844.595336394
39,349966.8661312836
1001,273464.3026931082
2442,252478.00561066478
616,105840.28471732792
2680,93448.46623301262
1414,118234.34395552229
289,132182.02531246035
40,249408.67562746158
860,115633.4484997385
409,121680.00338110147
673,138461.02751684762
2427,162461.88934374443
2036,242679.0278999593
2564,144836.40984648856
642,129313.12053827159
1008,173682.26160881552
1908,123913.21187785975
2519,226569.11780782533
1369,109791.93310117844
2855,158965.0498987499
712,101403.61102803118
1943,118772.26708936224
1958,137028.6218120976
107,141327.4325426584
2295,201548.56799580267
704,101999.9463961649
676,151118.65911265285
259,177030.59183920684
93,271016.3239105692
106,241545.83272939
2315,192693.1404273915
1050,111410.76713743291
1095,199798.18770496038
2709,140258.8931025462
758,130318.96829281223
1496,168441.119565097
2370,113116.76455974925
2458,275061.7142916966
2733,126023.34513909768
161,296166.47573418653
726,133123.6376687161
845,197897.69790899783
947,261695.8355551781
2232,126720.20098075995
2563,182788.62593305932
2299,137111.0626865211
211,86514.38496493356
605,129597.72902070884
1478,202501.14002791807
2247,278463.5175688162
2274,186008.9402252716
2869,161830.22004522668
967,246331.94600208086
2656,116321.46003730875
667,181691.19405430538
1042,83019.69458676565
2023,162483.9469802074
2447,381006.1826288279
2055,114393.00846269293
2275,280760.318772358
2204,147998.00242678265
1563,251557.63761061325
483,192418.49250644568
796,120104.06628027464
1526,165191.25439118533
2042,133853.5246117731
442,315739.8081699542
1693,327469.2297904557
1468,210203.5331323436
1430,192387.79981461223
2605,83727.68019081914
1529,188407.71034376594
335,191881.92452376842
1287,142898.17932177443
31,100052.26829782614
1785,277535.79993834835
82,171905.81441438227
2620,126749.2180921555
252,183583.519968956
721,49819.31579950504
2165,180068.29189422002
2316,173385.82574146666
775,117143.75800942129
1558,76067.12773753604
17,240262.08137943465
1022,244051.14495640073
925,109403.73841915478
438,276843.1835541193
1270,137902.30528563634
1272,117254.92753698809
215,118543.5484897345
266,226430.33681011334
2402,258805.53276362654
1250,116010.69856425596
1984,93445.96684275666
1279,133619.70817932277
377,285182.6892549775
1252,180093.85255586164
2156,268956.83562459116
499,307612.2614539709
1374,110453.96489207083
2898,254270.1454369652
401,121379.21424537341
2721,149680.15639924788
2078,262058.42527031337
2589,126798.74840000103
1946,263181.7268360342
1334,108848.41476166417
2781,238334.37149840017
431,418647.0313584007
576,217515.0855041665
1474,209604.2184365963
2254,140458.3635718125
2155,297849.03878150636
885,107475.28664139354
643,124105.94218229692
1944,127968.34950438255
480,196685.65912025777
2845,120421.96402407407
2387,306339.9838578557
2407,199461.63145420505
2527,148417.81463143934
2514,137803.78263694083
629,148996.46224648936
80,181953.1620437638
1876,130623.92731226332
1546,130794.23046690931
2518,162848.67263601974
2347,164482.6882222099
783,240515.93087980527
1322,34463.463105267874
194,85596.4135024829
1770,272965.2457686102
2143,118258.91393678245
1229,182277.14582947857
511,260213.9517236424
46,205097.51652527892
1348,172594.3959516192
2465,184523.99611829018
387,236211.19281190092
873,216712.01664453818
1918,114954.92144853313
2764,248740.4248685774
2184,133851.5060127263
934,129892.51078058034
1920,126200.08969300168
2631,126196.24774349795
1768,639459.0534375074
2040,89254.61090129771
1749,217777.7815053879
834,213097.23593704318
1457,252824.2894666467
79,109852.21509453193
2302,131204.09660362732
1817,140833.54627588615
2755,236536.64249153473
359,160974.09660268633
2059,108931.53632859373
2092,242086.4264312876
2516,231699.4120482122
150,129051.61116791668
1656,150781.57235599493
83,92466.06446100803
2411,192433.81912628733
795,90341.44900897617
2312,231555.1280672496
2917,105878.09740544013
1624,168148.4712013862
2215,338017.78289308684
1211,148330.21867833377
1485,147727.24126256857
1024,161559.18559156428
570,191955.24409905006
2874,119642.2547055538
700,81200.18355744137
2756,231868.86242127494
2022,176811.93891969637
583,234206.5477543202
2392,351763.8823500658
2424,194778.48368083942
212,91190.14112032956
736,152351.0542460699
1610,177536.07124974704
890,128590.27487095259
467,173077.53815039352
578,254043.73389671836
1747,198563.14341849159
1149,157518.00091521087
2758,225229.14559444005
857,136461.38190144926
2219,321907.9093533616
733,107167.47435687705
2909,127839.98204426258
1798,263382.9574867887
235,92267.15301416852
2366,124246.76220888793
1027,132700.0957546925
1195,132262.92378821044
1303,84076.2787435998
148,180330.06187730725
608,142787.58462701508
2515,168653.42230070694
821,260080.2657983634
2500,297879.7837281022
745,98783.16095880605
741,118420.40200924483
1611,64320.01759773839
2532,120440.44055167156
1081,214311.3775854375
1692,406449.26383724227
2520,175425.0350590323
276,123329.23382805812
1992,149769.66761004474
663,84053.21278828083
418,106217.15890983866
1733,182898.96234374016
2359,148412.3399608945
253,187524.02214339792
1518,191158.15967058967
2035,107220.54033109543
2919,104349.85175192181
1540,268720.02245001204
2120,151593.40237946744
1674,176560.9703475028
256,139969.50623094026
2361,112880.33760230537
978,81809.79367084103
2280,158942.53195592732
2095,223503.30824812208
1709,309456.49376217026
2801,251403.67797483568
1246,113724.406885318
2373,107842.35259214582
1055,260220.5425945301
2017,103144.00349301648
1099,276700.18803561316
1344,100423.63375588408
835,212367.8279336353
1117,210377.23996612255
2043,98112.41885659612
2085,118669.45623236704
410,141621.04627013602
2650,110220.60292218502
2867,169280.55798891693
1668,118418.4971252794
1161,156656.3306084543
2122,163595.9321483674
2539,137961.58921942124
1047,132052.05148301288
1445,129892.74091764972
541,159657.49393988436
569,223458.68591422573
1276,106966.62887209524
918,143815.49090000393
326,173380.99471775012
1936,133875.62089799298
895,98844.82793084974
257,144430.6497958481
1241,182839.9526876878
1545,116338.8466517519
1189,144589.6022472458
270,137486.5599639883
2066,230900.0780487276
693,99311.58545841234
1259,117776.45754494397
2916,154380.65241616275
2321,301718.31168492825
1977,92025.8720469232
1895,164559.85722189152
1240,185640.3194922385
85,140581.8285730813
1823,122236.37879475253
825,298366.5824665557
110,219201.2611847193
697,133984.75425019936
2297,118662.85471345183
1231,125784.97920951246
1355,128060.5528851565
968,353546.4444879673
584,242567.07947826106
1315,114754.96550378039
1606,142001.40114444518
206,105184.5518942235
1685,324726.9141811208
2016,140599.33885543785
869,217384.51686676123
2135,120745.4370731839
2346,157833.77216283462
2430,219182.5817440814
2198,86715.34439665663
2652,110932.85558580469
27,111415.32173201066
241,173489.71139324427
906,103102.74149403043
1506,122662.56897151229
2098,373228.91095737973
1435,204108.61151307952
2213,162684.1865007532
1274,128718.82375080435
743,36135.55326579677
1737,199110.67396988202
2797,280998.88967017236
2185,89032.9241630556
58,173435.74941857002
830,186730.23922632914
808,126187.24561439654
680,142497.3141733598
1153,116855.17167573745
1291,125062.27112313424
1818,142533.31827803588
2161,180513.2351358877
1883,119993.1754976949
350,340623.0664258051
2473,170895.52867971623
295,161188.86621327352
293,226746.07511684048
859,136031.67786485533
288,58785.442472569266
1578,157582.97311492512
102,155719.19773422834
2831,155421.16960210074
1030,170241.10151688824
2551,140155.50538383843
1286,131777.40349747255
958,318950.4750054787
776,132436.73067975265
72,213226.31970531694
2263,266349.08739102096
1866,130923.75448056159
2876,79319.81039081074
2146,283835.11790176935
103,150108.2630783862
1500,138069.85841677102
492,188605.83737300386
167,125841.4291059931
2597,117630.12180225004
2685,108234.381456903
1035,137670.33877708382
1220,94317.62450328309
2602,148943.1250178426
2159,215255.26778589707
695,139124.1352463329
1109,246195.54514699246
640,171134.00094722217
1652,144006.45547225018
2090,-115079.53931557763
1188,211514.27031917783
2345,282314.3022273701
1059,387817.7590158668
2751,233282.99668814614
128,171892.03854071224
1523,161479.20713617816
2925,180299.51113548005
2145,301014.0185462547
1121,218461.24514176318
566,252642.03796834804
565,227328.02571055372
1331,127878.43701972197
2928,138812.98550687823
156,136313.3699490871
797,147056.25717615732
327,102666.8103362396
2859,126528.65819296823
1453,118085.60470723195
1762,322219.3269641304
1868,250506.58991280297
1760,191687.93346408784
1113,261227.3694779764
1812,194262.8774440807
117,148214.23668213264
1142,216368.97292815018
2342,406911.0213622708
927,133670.3850593345
2478,194741.47418466932
655,93775.82911156461
2064,122975.41055948276
369,238216.45435974095
2239,107076.45651274463
2732,206583.08311291249
1653,164871.93242808728
959,204599.25617765106
2395,315942.8050511972
1412,118965.60496459439
271,267623.243867622
1484,140792.9988691448
1497,147952.1080756425
552,179869.8372258053
2,123602.30687093761
1855,286740.5317598258
4,263499.6085819893
2292,142564.6021752533
134,127917.85240903244
646,111178.82783596046
42,299898.85891659127
532,222463.58233094323
713,130849.34138635924
2561,121321.57356475071
2360,145932.4246072567
1333,123401.63351932343
1407,355665.1197077924
2892,260561.96455735277
574,197740.8200377035
1227,189728.40497940805
2591,264182.2981177991
1476,212172.68878254545
1125,265789.8184867968
1446,132157.58298120552
408,116792.48433378506
1101,270548.19605866185
2251,182122.72536985
373,188782.40979821474
2554,132583.3074145491
2382,280842.10897479486
1985,84765.30141494174
519,209182.003572616
1093,193922.65215254264
864,267401.46886561776
2889,137667.3223710996
2308,157433.15061364337
986,143279.65497844355
1302,139385.9585802211
585,140741.32881202403
2708,143201.29092584684
147,125814.86211229999
1441,228162.25654494582
383,176100.9165872345
285,154257.28485580187
181,113638.18024556224
358,184426.56442847184
780,185483.9571087426
258,204105.5754120759
1865,214162.34331822846
692,121131.01293735999
2902,332086.8438038181
508,269905.2635941203
2638,138242.36086269986
36,141870.18225911513
611,179049.3710190458
2281,137183.02263079656
1678,102641.46461802753
1696,434099.2695272857
1557,96190.0535849747
2180,156092.92262592204
1726,225715.12992760132
951,138433.34541692823
267,240791.42486295995
2706,137527.4281964127
2221,234988.57434874616
1357,169808.38497845113
2901,331371.0445532409
347,200670.37960313717
2164,192152.17625461397
1586,309591.39509272476
360,160451.56293066652
1769,239522.1713839193
2617,212841.0142916924
1879,148433.23294529563
991,232465.41135886288
1535,114326.31187163171
1191,132156.36110911786
1579,185109.23183204365
1882,-31943.95112512217
1510,139934.6901062349
2196,243318.8101875727
1845,168679.08176667528
2336,416467.64487800025
942,86625.10862824103
861,125186.31225916358
2555,104755.21786870746
1392,156028.30286023708
2099,271364.79707837745
1543,118135.71027495526
948,274877.65012798563
1239,159215.1913058117
22,166169.86633620848
2796,215834.6466509235
2747,167578.49314913247
92,284391.02069077926
210,159133.85656375828
1858,229352.3633298626
2228,153642.90424304438
447,216627.2624367787
827,246013.80432125973
1649,218868.60702350127
682,126775.488110738
2698,99314.81700788063
494,182205.18559108087
214,92934.35504201471
2441,288466.6480085971
2679,117504.51966451686
1336,118320.15803695872
465,183440.45732427613
1524,136440.98725361627
2543,102816.24642904133
631,129060.32304469816
2452,302871.6591457909
228,137653.33934633769
126,146024.78757396893
1092,218396.18476242025
1122,195935.22551985423
932,202526.78204091013
1980,83259.17977939904
2171,117828.72648105046
551,157464.56604901608
2768,162324.5190852109
2056,106079.87538358684
1159,388199.86186896777
2645,87176.21696587562
1174,148520.44343199837
2266,216290.48462265212
2462,436101.99940003874
1219,147159.1602416991
2922,161804.01322122937
118,143496.2387820258
474,179233.26373395268
2576,159860.12818315887
872,292520.4749249134
1077,213969.58401218138
1536,129602.12122434759
1150,120779.09254929096
2341,310609.6674073827
1931,148983.7399020795
2785,127923.99886337301
2538,130394.26785383861
597,231417.27008631144
464,167720.85233037386
233,231581.9377653529
2169,120662.94560944106
2123,157021.83822692427
1867,164575.61481664988
137,285416.3035177034
515,223676.78789757908
933,109620.32158372246
2784,166803.00604310233
972,153548.0406268187
599,172066.56282716754
2614,117664.31842322802
2582,147623.04268169228
1409,202040.70628434012
175,110588.53231028686
352,225663.9908432251
976,112865.9705150637
2134,201568.66359259697
984,117997.42972041035
2396,370850.787826414
1673,132988.6406870173
404,111655.42816766267
607,147063.26541557856
814,154310.19573526166
868,188444.726256681
2271,192126.08459396724
1633,205586.02394703077
337,245299.989924384
2765,237291.13053959302
1746,241559.6214473163
368,338639.9444355399
2806,198337.8198443934
1662,180096.3002101946
1234,203322.66935739535
1373,133290.09500164515
1672,120549.69345164581
1939,102117.01633578468
