id,SalePrice
665,107740.06548903509
1463,258986.17387873464
1792,213416.3051809714
923,154792.36448557922
500,287585.0458354549
1408,154968.20241801906
331,81596.2295526788
170,158425.37288099545
2192,94520.09422064488
2571,265980.7132208257
2314,163399.5769032521
2647,86781.50770346393
422,412761.3801963575
2457,314675.25864272134
1838,191983.39468413102
2805,251254.59948965214
1645,163759.063962957
1711,309947.4931848162
2825,230965.03855462052
322,298025.94614969805
2103,262025.34878478225
342,111395.06521614175
600,121728.73338772767
488,170454.2476119897
1725,311938.1897749748
2246,289530.95328025066
2847,148847.17891342565
806,231657.73983025466
530,227881.0030302953
963,190330.71308425357
2678,103330.6185611561
171,80497.18270558232
2401,415421.2161338624
805,225320.89646482008
2259,238909.9650865465
1748,193749.9527285948
1361,137937.72500354896
1677,105564.45210259035
1406,159546.37812864294
2322,255283.7557731006
688,155375.69409439157
143,136915.98827778257
804,214357.2607972558
1214,171908.38430991772
2828,149014.11686530858
1999,197821.43086396207
2467,208628.90075958782
2665,166684.32459626708
1538,310736.4571906858
398,114311.68732470502
2822,154597.48791061365
2157,150329.99964386842
1856,185305.48344542514
1269,106037.39077014539
2570,106799.1308702063
2320,243462.7451612947
1517,135186.34681232471
2304,122922.37255894694
1312,97300.22557729024
2012,135348.54716816
506,247028.4553990894
2865,203873.21098787064
2367,96677.1073286281
554,81756.19802376226
238,140876.11886786582
1954,114600.54552171889
2488,131284.81873785972
2291,76312.35666700671
1969,110522.07440268171
2725,164533.5124039774
1482,156422.5126466772
2763,214898.42775114573
503,269503.85924073076
1584,248608.97597124142
1531,168074.34569180242
2210,194296.0909408159
459,327775.4871135343
556,123942.8952628487
1347,136225.761120304
1290,67375.38771070953
1388,100217.42486216844
1571,270875.05465346243
2754,219372.94978713169
765,144319.0513934087
2494,121505.24315476864
2870,229457.38161512063
7,258258.66700815427
1114,229972.11970902077
2418,274545.5904270925
291,129794.92060593508
18,358268.8542796888
39,371294.49235242885
1001,298420.68941005145
2442,231757.52585679805
616,130122.69580451018
2680,70389.75287890113
1414,128960.6696776346
289,163304.22204521956
40,280438.6270842172
860,136130.6488123484
409,106102.14416249367
673,161504.44340557104
2427,185662.484127742
2036,200756.43532539697
2564,135713.59862216964
642,165975.56182885973
1008,184369.81304739663
1908,135136.4326140087
2519,200545.73044054228
1369,85415.43447136867
2855,140972.10147598898
712,77926.54570240232
1943,111188.31969121037
1958,130604.88848584815
107,171372.26905532595
2295,203237.20624498476
704,96912.23547982957
676,136097.17267031467
259,180742.2414965046
93,283188.0097603812
106,240600.46797828923
2315,170170.18501565343
1050,104169.75467782625
1095,211224.63897998945
2709,158477.40878910135
758,155830.41287173322
1496,163101.3621184028
2370,114510.20410487105
2458,282348.09818093874
2733,128249.26636318461
161,237522.01655295154
726,151900.58010664707
845,220425.88213529086
947,247397.06811852474
2232,116282.75886082681
2563,145454.3360393059
2299,141025.32424079947
211,77660.13681141226
605,158013.7968979488
1478,206079.44047260244
2247,269238.59498299554
2274,213795.182714958
2869,219538.74106914335
967,207319.89245174348
2656,116018.05467251527
667,199962.45257524654
1042,100652.05232433716
2023,158574.85140277672
2447,365119.8985654552
2055,128191.000934449
2275,297399.415323436
2204,179808.06715396463
1563,274456.5997932792
483,232578.94700461382
796,133187.8252800806
1526,161127.00249094423
2042,137465.83545142994
442,340264.9094118398
1693,331364.6353124744
1468,222395.25210091454
1430,186406.09467678456
2605,154534.53319291087
1529,186517.31787245403
335,141043.1909509284
1287,114648.31742669646
31,93110.76030875163
1785,299165.91512833466
82,157315.019294645
2620,131986.57121778803
252,175972.93539660607
721,49899.84226709342
2165,195084.72448697488
2316,200248.41475120673
775,140957.4184716969
1558,93924.80955258572
17,211926.0627490682
1022,232018.70934209652
925,129034.51778167777
438,298378.4172256554
1270,137537.36856065475
1272,131866.57647003347
215,143994.13717428152
266,238479.65013798454
2402,310757.9873519977
1250,138729.3321755733
1984,99432.84164525986
1279,146863.29584244022
377,241520.16771707748
1252,126358.84645028083
2156,254654.99634825095
499,325233.542665033
1374,120184.3634541377
2898,212798.6139516781
401,107406.32623398601
2721,157171.20819901192
2078,237704.45285765285
2589,124660.14037110953
1946,225480.873608782
1334,116893.76887293489
2781,219227.62799010193
431,383254.6637348322
576,201147.39056538377
1474,213479.3058343671
2254,147774.73967784486
2155,272455.9607084951
885,107321.31779561301
643,150469.05806440525
1944,125340.7401840377
480,202808.80790871434
2845,107177.71658238341
2387,336215.26476081554
2407,229237.77223463572
2527,169882.166850085
2514,149401.6997446483
629,147748.2995836803
80,206598.8170185522
1876,140246.39173410705
1546,109030.11610360663
2518,177564.56596215113
2347,164968.16947105966
783,209601.47934641654
1322,25357.96550075669
194,91608.10734515543
1770,297811.49462356826
2143,140605.0752866123
1229,219186.39826154342
511,268079.8589502189
46,252673.51686828688
1348,168150.0049232201
2465,207448.45234313727
387,231062.99332870476
873,227161.151653827
1918,117020.45084459483
2764,238592.47816662205
2184,126548.10916836893
934,146117.35287466666
1920,121894.4683417674
2631,157462.5205765997
1768,488545.82498810923
2040,117973.84793206734
1749,221846.62245637944
834,255560.6479280399
1457,229741.94326160132
79,100611.64732322672
2302,126155.93876544887
1817,149914.8726174111
2755,248822.1230532684
359,177165.11590844722
2059,112341.31323939683
2092,237501.85093054717
2516,231467.8537896006
150,113989.62743156048
1656,120767.64937133843
83,94357.12974882817
2411,197498.6545767582
795,82440.9103535707
2312,219049.10522017395
2917,114208.12383998341
1624,182194.88423930184
2215,306537.6433274651
1211,146285.23699371226
1485,160903.3335064366
1024,191400.38154446956
570,184164.92657444646
2874,147396.73643590248
700,139378.28249735237
2756,221276.8819975368
2022,175138.26423331568
583,239444.5222363414
2392,371186.88851329015
2424,173011.02890618416
212,102779.9417020559
736,131676.83918687352
1610,179605.0789503139
890,121094.63565643999
467,178719.17690766152
578,222711.84233752906
1747,195254.5464015072
1149,152419.59013620767
2758,242339.3438690008
857,147119.5068413166
2219,276508.7713643133
733,101781.4399257468
2909,124004.85784002687
1798,253088.87542264542
235,124386.01928164913
2366,117525.67713067349
1027,126867.71374229438
1195,147556.2963544228
1303,42407.67141763278
148,185111.23751434596
608,153475.76369242507
2515,204952.09778829836
821,268878.22027586005
2500,274257.2599056975
745,102754.02736351614
741,126946.32268525031
1611,137030.5394051532
2532,126051.69829278669
1081,211051.66033015525
1692,418383.17805791367
2520,183542.77969546974
276,112805.21351601984
1992,139224.51135049318
663,13804.965985307732
418,107627.37352902214
1733,207082.68160485983
2359,146001.07342951334
253,194455.1282127785
1518,173190.80621250937
2035,147116.0366936685
2919,72073.66654251941
1540,241008.92694203055
2120,148822.39473267045
1674,166090.86913076995
256,146359.9966270172
2361,94675.23018545778
978,86224.83596804617
2280,139197.41833303013
2095,238679.28048056003
1709,338137.41614381666
2801,238727.04214896553
1246,122916.06549415973
2373,95487.91722099899
1055,309250.36885491014
2017,129375.99642601411
1099,296785.2105638384
1344,82640.56322719374
835,186318.44193979618
1117,226458.3654643497
2043,84522.3865626509
2085,104124.1442541012
410,139247.81185236256
2650,85470.76295875967
2867,170116.86793400062
1668,110086.13246610142
1161,161276.60738772925
2122,183042.02854362468
2539,150072.7581346723
1047,117949.4345605599
1445,142852.2084303131
541,126318.10158033637
569,209668.5332713462
1276,126382.81951961073
918,155912.24956583875
326,160413.47075411933
1936,130581.58027436686
895,102220.42640572439
257,143614.5096108594
1241,167591.66419653452
1545,122664.12125211247
1189,184416.1224170643
270,150186.95626377588
2066,191400.30871696677
693,109776.03409963952
1259,151988.31778975195
2916,163016.40848082883
2321,305067.96276872174
1977,90612.57608855514
1895,155249.96540818067
1240,164168.3075684728
85,147551.19985361065
1823,109951.78755010811
825,282472.45076620614
110,225578.46362262117
697,124688.3252779351
2297,111122.70654189053
1231,134957.01934080725
1355,130020.11158126226
968,316178.03143223346
584,239770.43498763858
1315,133092.79202306538
1606,139567.11484610048
206,104531.31925787956
1685,368235.5390548867
2016,126950.61313290558
869,204768.9500380792
2135,124279.8569883226
2346,188101.7019236612
2430,224100.4713700301
2198,92082.77546290678
2652,134082.7780248999
27,113033.62117032809
241,170898.93320822043
906,124164.59523611155
1506,114701.48003359839
2098,339729.6082798166
1435,220496.97573959746
2213,144964.8139683778
1274,134315.38792299444
743,15532.391828223277
1737,217155.51309998202
2797,269791.83797189005
2185,67483.69184705854
58,168660.40508556104
830,213218.33531437276
808,114574.36212004184
680,147124.21701653753
1153,110416.66610073761
1291,152512.51052579703
1818,158243.51231001315
2161,196574.7008330664
1883,117990.06794367533
350,337795.26898411475
2473,150219.46248915128
295,187327.66916267984
293,185632.46266148714
859,144914.9898566929
288,51467.86936478363
1578,140879.0136008643
102,199775.44677011087
2831,141704.1063429985
1030,155864.35257370307
2551,145178.3182141675
1286,154745.60473272638
958,303415.22289383906
776,129975.80672305584
72,218199.36854835588
2263,266601.9129781044
1866,161246.1498805302
2876,66340.86132445585
2146,240762.9525337222
103,179875.9971464009
1500,134380.11025432972
492,176129.05183249348
167,146080.19208489123
2597,116052.31152066143
2685,105388.7059334437
1035,151110.18093418327
1220,67181.17123319347
2602,155823.20430638967
2159,208255.95852672833
695,153264.2920887252
1109,279818.64927882486
640,180754.9550151449
1652,158970.45302132715
2090,173885.24809631528
1188,170913.76412224313
2345,229030.49029587352
1059,379414.4082036549
2751,226794.003291203
128,204420.00948539955
1523,175621.85730918671
2925,160287.35679766524
2145,271578.54079850623
1121,228681.34254069437
566,242323.5011013201
565,255174.100783991
1331,138739.5961002251
2928,125267.27310418448
156,138225.76310151626
797,128345.29333006128
327,87306.15470733853
2859,150513.901895029
1453,120937.74487962392
1762,339336.6012003806
1868,195395.636586667
1760,169816.50887226794
1113,233725.4589622898
1812,195074.24342786186
117,152822.7237319044
1142,207180.451428527
2342,400727.33323304914
927,163726.8776066482
2478,175018.1265286854
655,75834.72886300272
2064,123651.86305317284
369,298916.40576807613
2239,131271.64460544309
2732,209046.5230626383
1653,162980.1381765685
959,229747.8743742975
2395,353422.0858510885
1412,113250.40592995107
271,253228.45886446704
1484,157824.90664583922
1497,145140.67408561395
552,163408.74096761987
2,113912.50769552325
1855,277117.82004099316
4,272059.9384602553
2292,162645.2121092461
134,136059.64502930798
646,104574.70910407818
42,330684.7610635697
532,221395.8592962732
713,97185.02369863431
2561,132655.74716254603
2360,138692.55694467714
1333,116675.33665437902
1407,200835.16388466
2892,293314.8740936082
574,214691.5853827856
1227,187122.18625406479
2591,227701.0975807844
1476,219525.9571200852
1125,260622.92017546092
1446,149129.75703225104
408,120315.64879951096
1101,302782.39197448397
2251,193994.9120040564
373,183757.92523088635
2554,141138.68680224055
2382,287986.0322611283
1985,78727.01075834484
519,250834.75610008917
1093,188401.84028931102
864,251478.44381010183
2889,152471.32489766684
2308,186881.55095366866
986,148808.80858086038
1302,144403.0339115517
585,159499.0443194274
2708,144009.45898842553
147,127726.34654079069
1441,228222.2532693984
383,202351.44062503902
285,159052.34192955977
181,106941.58400794293
358,196386.2765506852
780,178168.69673622423
258,185981.41496756196
1865,222571.3543379726
692,117158.19463128757
2902,311755.28502504725
508,256113.20445338104
2638,146214.65894812072
36,132685.07464740987
611,168597.5325890007
2281,160067.61492506502
1678,116888.58051996712
1696,419793.1770310857
1557,70827.46644366022
2180,150931.87009960637
1726,251595.671041611
951,146940.21951833868
267,221891.533340743
2706,131701.44871578613
2221,242425.95037837775
1357,179103.46438636543
2901,296206.3403209927
347,173335.01656977477
2164,206843.41987640684
1586,293442.5601579536
360,158293.01754863356
1769,263359.6123675453
2617,177280.26948837205
1879,144307.02697948168
991,229391.0876037735
1535,126377.68321892052
1191,133249.30264608294
1579,235931.3700154606
1882,149197.31623234274
1510,123499.84394585551
2196,187404.84039452687
1845,183828.26670749532
2336,404333.6148604563
942,104736.47366738228
861,127919.78085286492
2555,109329.75446279792
1392,172299.78083981518
2099,262102.85850271158
1543,118783.75525777868
948,252471.37199446713
1239,163987.7027229711
22,198646.56801253607
2796,234284.13569336358
2747,187187.26930726552
92,292350.32448043063
210,162260.22213995163
1858,202024.9274339221
2228,150642.21172539523
447,262777.27596917615
827,233605.82642741723
1649,214307.30147147822
682,141946.46507870866
2698,111866.79157264196
494,158599.88507612242
214,101423.6614186195
2441,242034.51703196962
2679,107506.11105584481
1336,127230.38843199657
465,181764.0784547583
1524,152171.56350915454
2543,112669.06535091052
631,147409.07892177944
2452,321406.6903968192
228,171455.56512989846
126,160266.0286260585
1092,249183.1159311431
1122,213204.68465464047
932,232138.07978899384
1980,64549.613742256915
2171,126088.54283920684
551,160183.7181940558
2768,167820.58694938433
2056,107588.25138749176
1159,346345.0355288445
2645,133234.76690355592
1174,178338.17711766227
2266,212889.94355658902
2462,321425.32369383157
1219,142423.65267655416
2922,171470.0767333427
118,146709.43017087135
474,163965.18964906756
2576,149526.47559296264
872,270558.1882698668
1077,239457.7320809151
1536,150535.38105453216
1150,129479.45893772766
2341,339033.721153677
1931,149962.8205829875
2785,142381.0732285938
2538,123208.73496783766
597,203200.68518466
464,219138.72612432612
233,225043.20391479132
2169,145181.12046669377
2123,171037.12754262987
1867,164642.5243998413
137,253729.72384250464
515,234140.35390327597
933,100684.20992973958
2784,166604.80719157585
972,153432.0479747387
599,162997.19899811098
2614,138707.2763496433
2582,153154.99339651162
1409,167541.336258659
175,101721.3770581418
352,266172.98724734894
976,105589.85047040421
2134,194961.01454222522
984,109816.45009528153
2396,348616.0120360364
1673,134699.6285392623
404,104107.65696710811
607,170140.00254484327
814,171072.42472943352
868,194311.48480751936
2271,192899.5155314898
1633,270655.0524695995
337,172755.71225557008
2765,189576.38854408983
1746,239370.57028165035
368,347440.41778356023
2806,204794.21643426744
1662,189089.08017906488
1234,216589.6891937687
1373,126526.25458323894
1672,106381.31067117884
1939,129789.82803305604
