id,SalePrice
343,178430.54079297124
386,210561.3767828814
2005,120629.72241308948
2908,143185.57128032914
1814,235696.78029086906
2446,488522.3207625764
208,130551.3894916803
1679,106131.59738048821
822,311466.29823378875
6,185084.49641765043
1781,386765.8577859661
2397,335877.3142762447
2340,315217.6570958893
1618,179793.74383004874
2843,137461.5630704293
1061,370360.1987116813
2786,123656.51120171123
1935,131652.86922845928
1341,131753.86812240712
521,270746.35558149655
2136,121085.40678713427
996,205310.5383097769
227,134257.88588627544
135,175669.98892482076
1167,162684.23348105166
294,239884.0895043481
1776,203174.6563949373
540,160929.7478799136
1717,237786.24485340493
2303,131010.47968123632
116,183032.79383031593
127,160235.38284396796
1371,134906.6641627167
1014,168069.32530848848
1507,111617.41204855691
702,123781.08427589163
750,154969.9085636912
261,141432.36935568874
1559,51128.305785118646
577,237364.1476206361
2812,190801.04250225908
2080,160908.80957699026
1368,112883.52821606804
2376,113248.86610731976
659,112057.15251878658
1235,128613.9412495321
332,67897.83683212267
1917,140777.7811677971
2094,249457.5648617152
1460,258325.8743329119
1471,214769.43886964323
1509,117414.0471728728
1922,125329.71493777612
433,504513.2382079795
460,258480.24986586015
1116,246319.43796718842
1137,158493.38519541384
53,167920.3331752062
2354,274688.8723881913
1475,209569.4662302785
1761,478227.2797467973
842,133404.5335210567
2739,194131.2411373067
2509,143208.21095937368
1007,202781.8520140067
2610,170910.67867738626
1952,77572.33745958173
2719,154558.28071854165
2921,73578.74246647934
1966,151501.3986121753
292,124582.9466160979
1204,175668.7463039782
1829,248063.198481493
2419,192678.76226742263
391,142350.34011117835
798,117426.54377692819
481,194626.84186377714
193,207906.59504345965
555,120480.36646210644
899,56361.83098876376
2357,169814.33682688972
328,135731.0165390618
1356,108870.2341714197
1154,96438.17128931018
1730,180667.6234429135
2249,153536.6173978901
1119,293885.3285524926
2856,139982.2409960043
1394,139943.4945820343
2587,106524.28710023781
61,311078.6388028
2661,173504.7801295325
2711,138187.36340790693
1147,175657.91223116245
757,111153.42310152303
2623,122196.7257620081
2378,140404.07325444225
1413,125857.89921281383
1722,230499.62126137753
1112,229473.92965234345
1623,191161.93410159054
1201,193130.11106847157
1513,118825.36462184446
957,411495.22204271425
1171,240279.0041450753
1145,198059.33222041532
2726,224534.90041716964
703,146538.3801965564
760,115752.72815030343
1964,153411.32968266736
2512,175658.80347854746
159,149552.2532847795
1281,175332.49664036516
468,196702.2271728827
290,118382.97818873877
665,106877.97991645677
1463,253353.96299282962
1792,214353.12594120734
923,173011.67028826414
500,299697.6350999594
1408,201963.2097315027
331,79056.37589594118
170,155120.25106238775
2192,94559.33845630348
2571,299031.73793470435
2314,163568.87839717473
2647,81745.62156295935
422,433292.5817650152
2457,338830.9189375495
1838,188507.39714670717
2805,251388.21247146564
1645,158554.21845980448
1711,308565.72213892476
2825,256617.92210060003
322,324046.22349910997
2103,271560.8643487006
342,111199.10498838944
600,125109.29542459737
488,167519.9797911611
1725,305809.7859153738
2246,308645.6159969731
2847,155457.61385788867
806,227526.63448104667
530,236302.0010914746
963,194794.04983139032
2678,101452.97789662337
171,77515.67015074694
2401,425575.1432566686
805,225653.5587596675
2259,262877.17937120516
1748,186366.83853102705
1361,141770.1487199575
1677,106588.15867831663
1406,163070.86095944713
2322,265415.19000778155
688,151300.48536167998
143,145056.78205622814
804,206448.07550347384
1214,175168.9353736208
2828,133490.90584486935
1999,187550.44155235463
2467,207033.16256638075
2665,162315.38014403835
1538,349636.0194808221
398,113760.22202726552
2822,159305.75140837056
2157,135242.97411949816
1856,199632.88791186092
1269,90914.10854146499
2570,101449.94861771683
2320,241328.32678427885
1517,137787.36672211578
2304,156457.48635373058
1312,81610.92003123769
2012,133359.83139816992
506,252972.26256502554
2865,216065.75504184383
2367,100462.41135090712
554,70592.65936575647
238,145651.75847004948
1954,100598.1261495401
2488,105665.55803745613
2291,54665.7940532176
1969,114925.40192586713
2725,165787.87251180253
1482,136815.93951177466
2763,211586.0950042675
503,268684.67278672906
1584,245971.852640695
1531,147412.04996812518
2210,202406.01432594625
459,323813.7329263927
556,125714.80055180934
1347,130995.24051540112
1290,58425.02892048676
1388,94030.91900436758
1571,319458.3858461343
2754,212962.84341324304
765,134003.04279281318
2494,123475.50720567795
2870,242285.42974952923
7,248081.84730317764
1114,220407.18313009184
2418,282255.1965183229
291,152766.0033249728
18,367210.0913729796
39,376522.6043643148
1001,288553.4496233163
2442,238591.65844945927
616,107724.39471794975
2680,94769.47484123663
1414,130848.45780550728
289,168762.4615539759
40,279407.09156360145
860,135613.18667285872
409,117406.77910920436
673,173004.53160941534
2427,182910.5801242446
2036,203540.0286071877
2564,135975.084146454
642,169978.37676169985
1008,178594.33961006886
1908,160494.99826705974
2519,189715.853740169
1369,92093.76257944842
2855,152094.33284867703
712,93195.87681269548
1943,111793.79808466976
1958,121031.82961832461
107,158678.76263479228
2295,219540.2305092016
704,109562.13634220601
676,128724.30364850353
259,173082.7631122337
93,278666.64776053815
106,245560.6862427597
2315,184264.14568548993
1050,82844.54896647861
1095,208104.7978377208
2709,165486.85419902526
758,151479.2714907457
1496,166011.01255636459
2370,119925.23190321465
2458,287278.82246351085
2733,132188.230969181
161,244528.15187850987
726,151142.45190919834
845,216566.56297471427
947,257978.27067097375
2232,124895.03206149899
2563,136614.57988476325
2299,131218.96859785338
211,52580.81312851353
605,148826.61096104095
1478,193414.11643068946
2247,284552.04312226415
2274,217958.34610920132
2869,233164.8163649643
967,211193.92450377322
2656,125337.34924778383
667,203470.48328711558
1042,107792.87807224815
2023,166006.98517752392
2447,376693.5327841254
2055,121307.54161478882
2275,307275.3109566275
2204,174151.88921951066
1563,287412.8560557307
483,220440.44618963322
796,119822.77733375019
1526,154137.3321714046
2042,126683.00280366687
442,337935.88120819855
1693,328514.7535284917
1468,214105.81679327806
1430,195814.92476091394
2605,154921.2666753186
1529,197937.9065673702
335,147155.02565047174
1287,115952.37917843898
31,93195.8906878364
1785,313862.561236326
82,146195.11988068378
2620,120345.37221295014
252,170765.77825817512
721,32744.17425749317
2165,186275.21867792247
2316,203296.9309112629
775,144940.3915920223
1558,99625.58085382266
17,228543.57236122395
1022,235320.82737528774
925,125051.57232687064
438,298934.5676854139
1270,130394.21175664561
1272,139638.76743472047
215,125689.89730010135
266,235383.05466217178
2402,304467.7333594284
1250,136713.92759316767
1984,113439.73251885716
1279,151095.63611383078
377,245689.95073986077
1252,92550.96571785817
2156,254533.11341718328
499,339337.44691075414
1374,115491.92420026251
2898,239557.08240400703
401,113276.41414443575
2721,129185.4765357032
2078,247595.59000274664
2589,118190.1579791123
1946,255965.53582788532
1334,107760.31596620101
2781,220819.92001993777
431,377643.2613247832
576,190881.39268013003
1474,206708.44183911267
2254,141393.1331189833
2155,282087.02734674007
885,92257.37928974403
643,147369.33845203742
1944,133063.01416119776
480,200239.15750490036
2845,100708.46595112066
2387,332505.7200220154
2407,219307.05325894564
2527,163662.50152335386
2514,132395.21453030087
629,142690.75439745386
80,210550.44973699143
1876,129697.45842868273
1546,108907.59040578581
2518,170580.51404992674
2347,145077.59919188253
783,233571.40103800292
1322,31321.15664202298
194,103793.18577504846
1770,311589.61755781993
2143,132424.19813407163
1229,218667.85762027875
511,276606.13348921784
46,244967.3905663818
1348,162500.79839535526
2465,207240.09540110122
387,224642.89739166677
873,217769.15789130208
1918,90217.83145943288
2764,236012.9321025301
2184,134669.7274384816
934,145303.1790544112
1920,118229.46215268825
2631,152690.57831133585
1768,532140.1781726739
2040,133873.80478604662
1749,224254.63683333746
834,254271.67664828227
1457,225911.8832687052
79,89957.27965823417
2302,124160.53210874833
1817,147198.73915236752
2755,252898.56539621652
359,172911.4752074685
2059,102034.95694888345
2092,234839.63289869128
2516,236855.7585845124
150,118175.2435356621
1656,72085.28781300884
83,94943.78503972257
2411,195296.88299438503
795,80019.28716489686
2312,223108.23916903848
2917,107644.37093994267
1624,177348.49341475745
2215,318541.8270859106
1211,145971.95492533682
1485,150704.69679275516
1024,185560.210841026
570,197538.27117681142
2874,159960.70277857143
700,142952.09471726321
2756,228377.65435135795
2022,180827.2857156819
583,249634.65622527443
2392,372095.7573186788
2424,170557.93451382697
212,111001.31046084143
736,134380.92902203044
1610,171282.22915100263
890,114077.78908780566
467,176293.0429937549
578,199357.80767971504
1747,196750.78747183154
1149,144950.55104283313
2758,253813.993280593
857,131678.890670501
2219,264834.6757591426
733,89197.85870230316
2909,119566.26551872646
1798,260432.4755127287
235,128502.90832878076
2366,121565.18134242596
1027,126024.2247096171
1195,146427.64946029117
1303,39489.51333221581
148,193129.32241646497
608,153225.036615234
2515,210584.83119335255
821,275723.06876423414
2500,272291.37484961713
745,109706.73533179563
741,136609.7068088529
1611,124389.47845465766
2532,116144.68591021563
1081,218639.50690599644
1692,432972.0257036012
2520,175709.14232202803
276,123276.9867656637
1992,136505.52534519878
663,39885.32601448966
418,124116.84428432905
1733,213353.05130054484
2359,137126.28933727523
253,195035.22126758748
1518,152583.13654355513
2035,139116.0986877185
2919,67606.62367313167
1540,246926.1870615246
2120,147790.25328901122
1674,166133.2525442654
256,140470.33267352794
2361,116699.55157291408
978,73203.77908441924
2280,128193.20648472317
2095,235604.58897925727
1709,341470.5598061141
2801,250179.4574031618
1246,125807.60680992046
2373,88397.12906661924
1055,319713.82323745184
2017,139048.93611920736
1099,310175.03262367204
1344,71838.1387817471
835,203787.0244310052
1117,228745.33055219497
2043,85020.87058453723
2085,88914.82144336365
410,150411.20907160488
2650,106611.83404181815
2867,173116.23259550947
1668,116163.33060352708
1161,154067.38542823965
2122,172121.47472868414
2539,156542.46632953576
1047,133904.6359745028
1445,135137.87171300012
541,124397.04643526972
569,227781.53909915604
1276,115182.03192768793
918,150294.6782980637
326,165337.70358209455
1936,122718.06317530395
895,96914.60649816503
257,143483.70710630188
1241,176329.05486574763
1545,118522.49039160745
1189,170707.68631738762
270,133863.93174543182
2066,197712.1726664806
693,105988.84837128111
1259,152897.8540570801
2916,159608.43487482364
2321,324674.05182447843
1977,94120.25754127615
1895,136363.1141134059
1240,172614.94312295786
85,154085.52151958254
1823,119683.76885797406
825,297317.76256762765
110,233845.08861704936
697,107906.19086821738
2297,112355.84160362132
1231,130265.51428995558
1355,138548.30967751026
968,332762.85444835515
584,236070.49420048972
1315,139724.80269406445
1606,147273.42012467372
206,82832.78834492498
1685,373386.4349107881
2016,132309.94423755162
869,201206.60672271185
2135,113797.14003050516
2346,182234.74840346642
2430,233003.80872561963
2198,75014.43612181932
2652,130919.69147258616
27,111163.06826770314
241,174412.64692288174
906,114922.55883316814
1506,120064.3712009681
2098,369809.8785374563
1435,212594.28352146572
2213,139997.54603158496
1274,122497.639374553
743,7330.833086264669
1737,218275.7545442027
2797,271517.7642283039
2185,34851.8542391746
58,161106.47760690213
830,217101.88014579873
808,105054.49451556294
680,152519.8577823767
1153,100631.57621271054
1291,132639.11183041724
1818,150024.6117750759
2161,185847.26036850657
1883,89750.1329840778
350,354796.0571453504
2473,148414.85485836916
295,188899.24536736234
293,182614.73381236862
859,132384.9354040753
288,73317.8262757063
1578,141546.6475395573
102,211409.572202121
2831,126503.11713847166
1030,150232.10259358716
2551,148684.58801760958
1286,153352.96298439897
958,313523.7157614401
776,137717.88840675965
72,229759.9722055345
2263,259457.4533925887
1866,155710.80971872574
2876,66882.72590672117
2146,236010.1111515524
103,169869.81306600125
1500,122674.10659443465
492,185300.11029406544
167,149152.66322748002
2597,119769.72398632555
2685,120259.97070535322
1035,155042.76665259482
1220,66176.33880475159
2602,158425.8364585311
2159,202967.40782909485
695,142747.63728795853
1109,278127.92604475445
640,180567.20710325177
1652,143254.81959584408
2090,192681.31634642478
1188,172022.2164687384
2345,225732.68721236373
1059,392163.45647908805
2751,239339.60299777673
128,209255.54005425615
1523,188359.36330797177
2925,174801.39107280376
2145,298277.4807533103
1121,232579.08600258236
566,256480.01192384775
565,246870.65020711196
1331,141490.74528445673
2928,132210.2188380603
156,131501.09425761306
797,122799.9581925913
327,79211.0613874236
2859,153592.19022641238
1453,118263.718330983
1762,349429.0994294665
1868,196079.90023440923
1760,178747.593007928
1113,221959.20008758697
1812,191038.13541125943
117,149456.99619387218
1142,209126.38698730202
2342,398098.6329038034
927,164041.856764607
2478,182014.2319719287
655,79256.4144000875
2064,121252.61301510708
369,294728.2044901793
2239,121172.38719471826
2732,197912.29929195545
1653,153745.95677051976
959,230560.61021263155
2395,357914.247970511
1412,118181.59551434263
271,246847.17984171468
1484,139872.9266658451
1497,160777.06383479698
552,154029.613866241
2,115685.98038670764
1855,312386.4335432834
4,271470.2142285332
2292,154634.2077477045
134,134261.00153189764
646,96645.64731221608
42,329643.9698729033
532,228453.8075395359
713,92763.19699227095
2561,137886.3384368681
2360,132982.08739944143
1333,115048.32257449646
1407,207122.95358737442
2892,308737.18895552115
574,207503.3532196373
1227,198090.0561476036
2591,241763.385702352
1476,217883.46984006712
1125,271880.0669887326
1446,139723.0662895776
408,127491.05317279318
1101,300917.98916342296
2251,195156.13620444684
373,174327.3419523423
2554,138016.00330813212
2382,280446.0576185924
1985,74041.55771432632
519,262080.1227472269
1093,194755.61556140453
864,246873.59874520943
2889,136314.28138704985
2308,202365.62024267192
986,182369.8534569093
1302,155219.07598140123
585,151253.45168006982
2708,155983.4018010884
147,125115.18186819956
1441,222148.02714186662
383,198585.62983394638
285,168738.19027982338
181,105600.57937199975
358,191420.91466324814
780,173570.8701115462
258,177013.89108722456
1865,229673.15265305067
692,104447.85960669324
2902,329217.96069374937
508,270514.9988824236
2638,176253.26421911098
36,136073.24421301915
611,148254.86101001955
2281,164911.91921210496
1678,106128.68793049983
1696,441423.90865864407
1557,49879.84251919415
2180,162785.45853592517
1726,233981.23964498553
951,143990.3067170764
267,217923.53869204817
2706,131056.79982866845
2221,259058.1807277395
1357,196968.05173746985
2901,310074.9209049692
347,164762.45382910455
2164,205006.55127607626
1586,310467.1289525251
360,146033.9794766011
1769,270324.55859227164
2617,155777.24552587923
1879,123359.08320731789
991,225538.614410196
1535,129322.26452368245
1191,139514.54308030655
1579,235913.3833274955
1882,169466.24169585246
1510,132437.27632883977
2196,194073.61481374293
1845,180278.60809733733
2336,409466.4312605343
942,86627.8959939768
861,124840.28628737699
2555,125842.87015217048
1392,183013.07908994838
2099,271917.9220695804
1543,116511.18244824742
948,277646.6226131397
1239,175976.7671311181
22,170527.61526409097
2796,249485.60084938523
2747,168757.03756227688
92,282899.39537061594
210,153955.4371208298
1858,191437.5977853682
2228,157020.22728238962
447,261894.24628553627
827,241180.42509870697
1649,248692.35684831534
682,136263.76822173735
2698,106120.33849377697
494,154475.33175466576
214,73820.45213507632
2441,242974.1939962493
2679,117996.68343967177
1336,130137.13546265868
465,170591.56246912567
1524,151217.0106854025
2543,104833.30388930038
631,144950.8200970553
2452,320323.5536404095
228,153437.40070354834
126,187614.4253708856
1092,245261.68764061359
1122,215551.5129876053
932,255593.1732816418
1980,15356.172592369898
2171,124042.4179554252
551,148750.22776787513
2768,163395.7595831141
2056,104538.4217743777
1159,360782.46412150934
2645,128222.58400589519
1174,156827.24915494656
2266,205873.1409985863
2462,346093.27368335787
1219,141070.9370878465
2922,171341.6679655767
118,146963.38263578978
474,156264.00646512123
2576,147613.68168152892
872,271520.35352044116
1077,223372.98077539622
1536,159369.20698922654
1150,121057.210420602
2341,338155.20200251543
1931,157529.56793008122
2785,127152.09708893011
2538,119336.25307946731
597,193714.66372684814
464,202522.58376886987
233,277908.44670698326
2169,137627.11809540176
2123,166822.76701426547
1867,164629.46554168852
137,264772.66518560564
515,243898.45267509035
933,99600.4936967722
2784,163110.4622625486
972,154277.71486894815
599,160236.82260134866
2614,130797.3884352947
2582,137424.9316376515
1409,167229.23407660835
175,105754.30185309383
352,259330.66634145222
976,94598.16991690273
2134,185378.0750617392
984,107990.64078121947
2396,339403.89354654046
1673,127867.15746881929
404,121279.35717413711
607,167888.31408501192
814,158272.74160993786
868,186466.58435204014
2271,185501.88239751142
1633,252791.12867486101
337,169062.52262597327
2765,179479.4477583669
1746,251421.7656708592
368,365042.4319921361
2806,203413.67449275363
1662,191053.3822300494
1234,216257.8264309574
1373,127214.49401158598
1672,106902.7308826068
1939,116738.59247309437
